,Number of new latrines to build,Number of latrines to maintain,Number of new wells to drill,Number of wells to repair,Availability HWT,HW stations to build,percentage of infants to vaccinate,Access to tmt,percent adults given MDA,percent youth given Albendazole,Mortality,Morbidity,Timeliness,CapEx,OpEx
0,185,3170,9,221,0,2156,7,47,94,100,6922.921875,102478.425,-0.508668065071106,156935684096.0,759376773120.0
1,1224,3997,4,292,11,2089,62,54,49,100,6935.7453125,101679.6875,-0.5588923096656799,309760622592.0,1448021852160.0
2,1609,3997,6,318,1,1926,8,54,70,100,6833.6078125,101246.175,-0.5730689764022827,381075161088.0,849004331008.0
3,3977,3262,6,1,1,6522,4,41,41,100,6418.37890625,96448.45,-0.69218909740448,960958824448.0,470076719104.0
4,449,3953,3,318,0,1977,15,73,27,100,6893.67421875,102284.7125,-0.5220460295677185,165642878976.0,962746580992.0
5,2294,3949,0,510,50,2102,5,46,49,100,6779.69296875,100013.31875,-0.6088293790817261,476020441088.0,2518086320128.0
6,257,3949,0,257,60,1993,14,49,27,100,7052.35859375,103087.3125,-0.5189542174339294,117443207168.0,2716565504000.0
7,2968,3986,7,160,10,2358,2,1,89,100,6665.9953125,98594.575,-0.6459493637084961,638529306624.0,763745927168.0
8,14,3949,3,305,1,1977,16,57,10,100,7020.6265625,103447.0625,-0.5081311464309692,89918087168.0,894669815808.0
9,8,2206,0,481,5,296,1,40,25,100,7552.16640625,107850.75,-0.42974233627319336,12190720000.0,1020660940800.0
10,4087,3946,0,1005,61,2229,1,54,41,100,6486.715625,96311.19375,-0.7210136651992798,792779030528.0,3280676061184.0
11,241,3941,0,1086,60,1989,25,55,56,100,7051.9296875,102995.725,-0.5202146768569946,114512003072.0,3530155360256.0
12,14,3958,0,568,4,693,24,57,63,100,7318.228125,105504.925,-0.48339733481407166,27717758976.0,1278911971328.0
13,2166,3970,8,60,2,2229,6,40,61,100,6787.125,100385.2,-0.5930120944976807,499331203072.0,574964432896.0
14,510,3938,0,448,60,1993,1,46,59,100,7019.57109375,102693.1625,-0.5292676091194153,161485438976.0,2796047564800.0
15,561,3966,7,796,4,1974,24,42,61,100,7016.87265625,102608.54375,-0.5318730473518372,205510410240.0,1400526077952.0
16,1289,3997,0,70,2,4254,25,38,14,100,6834.15625,101118.94375,-0.563064694404602,379575009280.0,672531087360.0
17,4079,3997,0,780,61,2741,65,54,37,100,6468.01015625,96004.85625,-0.7262589931488037,810064019456.0,3450756661248.0
18,3832,3986,4,1729,0,2105,15,18,26,100,6448.81875,96847.41875,-0.695002555847168,764344991744.0,1908395212800.0
19,1814,3946,1,763,20,2669,28,52,57,100,6820.7625,100497.9125,-0.5873575806617737,418266185728.0,1931577393152.0
20,4081,3905,6,33,1,1666,15,41,41,100,6616.32265625,98528.85,-0.6783781051635742,801916190720.0,563524272128.0
21,961,3958,1,199,16,1977,16,63,88,100,6967.90859375,102033.31875,-0.5483746528625488,244531822592.0,1310778982400.0
22,2823,3949,0,708,12,2266,24,4,62,100,6689.0734375,98868.4,-0.6408620476722717,574091493376.0,1431151837184.0
23,783,3946,0,557,63,1933,11,57,36,100,6996.05859375,102463.9625,-0.5378149151802063,206820458496.0,3077589172224.0
24,63,3945,0,493,3,2118,1,54,24,100,7061.0296875,103227.89375,-0.5131733417510986,88231673856.0,1001218506752.0
25,14,3954,0,472,4,1357,2,57,38,100,7141.7359375,103942.0625,-0.505970299243927,51940478976.0,1043147325440.0
26,8,3949,0,18,22,1962,1,55,39,100,7077.80703125,103353.04375,-0.5111719965934753,72966406144.0,1225698574336.0
27,3846,3949,0,761,3,2341,6,4,63,100,6517.28203125,96692.95625,-0.7068160176277161,754911281152.0,1076922220544.0
28,3184,3986,0,977,7,2050,11,57,27,100,6647.30078125,98411.55,-0.6594324111938477,629054701568.0,1583674949632.0
29,462,3966,1,764,4,1605,0,46,51,100,7057.90703125,103074.875,-0.5247777104377747,144095346688.0,1239312760832.0
30,190,3974,1,199,28,1914,31,32,56,100,7065.63125,103113.75625,-0.5184265971183777,108017926144.0,1671655981056.0
31,3848,3941,0,496,14,2450,9,46,57,100,6513.483984375,96669.39375,-0.706778883934021,759235870720.0,1354641571840.0
32,1033,3182,7,0,1,1722,7,9,22,100,6979.375,102987.83125,-0.5179402232170105,278483140608.0,373140291584.0
33,3320,3989,6,1848,1,2574,15,56,70,100,6548.76328125,97765.61875,-0.6712924242019653,702564990976.0,2196939866112.0
34,2825,3946,0,1472,50,2234,4,55,7,100,6694.46171875,99096.29375,-0.6364081501960754,573272293376.0,3352461312000.0
35,2186,3209,7,223,3,3874,21,32,83,100,6768.734375,99945.7375,-0.5920054316520691,557702447104.0,816699539456.0
36,2934,3969,6,59,2,2305,22,16,25,99,6791.5609375,100116.13125,-0.6258505582809448,625557110784.0,559092858880.0
37,49,3841,1,295,4,1970,2,54,50,100,7075.353125,103302.45,-0.5117678642272949,85515517952.0,883397361664.0
38,233,3953,1,704,36,2706,29,51,62,100,7014.66015625,102636.64375,-0.5234124660491943,144395534336.0,2429866213376.0
39,2299,3954,6,170,2,4049,2,55,51,100,6695.01796875,99444.25,-0.6125996112823486,578637398016.0,691822919680.0
40,1273,3957,0,1735,35,3077,8,8,14,100,6879.58125,101333.04375,-0.5609515905380249,333852835840.0,2966747086848.0
41,2192,3986,1,763,61,2749,63,56,65,100,6765.396875,99764.83125,-0.6088087558746338,486986874880.0,3470029750272.0
42,1801,3998,1,1752,31,2162,2,54,34,100,6842.4453125,100800.875,-0.5843426585197449,397507821568.0,2986168811520.0
43,4087,3966,0,975,61,2378,25,43,57,100,6476.765625,96116.6,-0.7247551083564758,798214324224.0,3362207825920.0
44,1382,3698,7,70,2,6241,18,22,15,100,6814.54296875,100958.11875,-0.5622430443763733,504090132480.0,570610679808.0
45,2936,3949,0,574,50,2298,4,8,7,100,6674.8578125,98854.28125,-0.64333575963974,594929909760.0,2413702414336.0
46,791,3985,0,288,5,2186,29,36,32,100,6979.54140625,102280.0875,-0.5401836037635803,217442549760.0,984359174144.0
47,4087,3998,7,223,5,3211,5,43,59,100,6442.771875,95802.2875,-0.7277688384056091,864442122240.0,794739343360.0
48,2190,3946,7,248,5,2182,14,15,36,100,6793.2390625,100190.75625,-0.6027349233627319,496674537472.0,774455427072.0
49,4074,3950,1,704,36,2666,29,80,33,100,6471.5609375,96134.875,-0.7226425409317017,811577638912.0,2455185391616.0
50,870,3986,9,32,4,1909,3,40,33,100,6994.1296875,102464.88125,-0.535664439201355,267169923072.0,589285752832.0
51,3321,3949,0,1086,51,1989,25,55,59,100,6629.11015625,98071.8125,-0.6690235733985901,650678370304.0,3185647026176.0
52,1270,3989,7,1727,2,2882,39,32,70,100,6868.8296875,101228.09375,-0.5640445351600647,362056908800.0,2193247830016.0
53,1526,3990,0,1759,2,2102,29,52,27,100,6873.9234375,101330.36875,-0.5699578523635864,342327001088.0,2209792917504.0
54,4086,3982,0,798,54,1973,7,40,49,100,6509.650390625,96519.23125,-0.7197878360748291,783265955840.0,2868121960448.0
55,1814,3985,1,1232,50,2253,29,55,58,100,6838.2421875,100651.80625,-0.5869329571723938,403090604032.0,3323517730816.0
56,137,3985,7,46,2,3238,2,15,2,100,6984.73359375,102814.24375,-0.5175339579582214,177811226624.0,424189886464.0
57,520,3998,6,447,2,2938,25,38,45,100,6955.70625,102304.11875,-0.532887876033783,228419829760.0,1021755523072.0
58,4086,3945,1,1479,60,2885,30,56,65,100,6456.8078125,95895.9875,-0.7265246510505676,821655633920.0,3838093557760.0
59,4247,3949,9,260,2,2701,24,8,50,100,6429.667578125,95812.075,-0.7326083779335022,883930169344.0,726210838528.0
60,14,3942,0,1479,27,1162,26,57,32,100,7157.875,104055.3625,-0.50480055809021,44826873856.0,2808699944960.0
61,3585,3937,0,961,3,1928,1,49,68,100,6590.384375,97584.53125,-0.6849430203437805,694410280960.0,1373158113280.0
62,1022,3953,0,312,4,3010,31,57,65,100,6912.53671875,101538.58125,-0.5534846782684326,287714541568.0,1074907119616.0
63,1806,3982,1,295,0,3661,0,54,61,100,6658.3984375,99678.09375,-0.5853513479232788,453061771264.0,758065463296.0
64,270,3869,0,63,60,1977,25,47,88,100,7052.92890625,102928.2875,-0.5214009284973145,119122567168.0,2625527873536.0
65,1910,3997,0,472,1,2162,13,57,66,100,6777.4546875,100606.9375,-0.588991641998291,411362557952.0,1016282611712.0
66,1270,3949,1,1087,31,2035,27,55,36,100,6929.26875,101709.51875,-0.5585774779319763,300438355968.0,2572734955520.0
67,521,3969,0,807,61,3962,25,33,78,100,6945.64765625,101929.43125,-0.5369426608085632,235229413376.0,3235648110592.0
68,3951,3965,6,6,1,5773,7,8,58,99,6480.32265625,96722.2125,-0.7116006016731262,929109049344.0,379571240960.0
69,62,3970,1,234,5,651,5,52,57,100,7401.65,106371.65,-0.46393969655036926,39661441024.0,885268742144.0
70,3585,3942,1,961,15,1928,1,49,90,100,6586.665625,97491.0125,-0.6868343353271484,699530215424.0,1770228154368.0
71,1806,3998,1,1848,18,1166,12,75,92,100,6936.3046875,101564.0875,-0.5753462910652161,362044194816.0,2810445824000.0
72,2313,3986,6,320,2,2915,96,48,71,100,6729.3,99524.3625,-0.6154683828353882,539706294272.0,1362844712960.0
73,3894,3970,0,248,9,2370,4,40,54,100,6526.498828125,96849.175,-0.7038492560386658,764325199872.0,928906149888.0
74,633,3938,1,1086,2,1850,31,55,42,100,7004.8296875,102717.75,-0.5314970016479492,182800613376.0,1673906749440.0
75,1905,3937,0,1755,31,2674,29,55,34,100,6810.61328125,100429.56875,-0.5901519656181335,429169901568.0,3150279081984.0
76,1801,3950,1,832,2,1350,30,49,68,100,6923.384375,101668.15625,-0.5742626786231995,367886041088.0,1423769600000.0
77,1808,3954,6,252,1,2450,4,8,58,99,6880.4109375,101560.925,-0.5788899064064026,434832605184.0,578890235904.0
78,2318,3986,6,799,3,2097,18,48,56,100,6774.5046875,99908.85625,-0.6118291616439819,510736072704.0,1334012149760.0
79,2049,3946,1,1319,61,2986,30,56,64,100,6775.28984375,99976.90625,-0.6003775596618652,470739189760.0,3761197285376.0
80,136,3969,7,38,2,2390,3,15,2,100,7018.43828125,103118.975,-0.5148206949234009,146702090240.0,423971553280.0
81,1264,3986,6,991,19,3025,18,55,71,100,6876.94296875,101157.14375,-0.5646195411682129,361109127168.0,2060967608320.0
82,3593,3948,6,335,2,3220,2,48,60,100,6512.1859375,97034.58125,-0.6900576949119568,773655035904.0,802438381568.0
83,3319,3881,0,961,0,3019,30,55,53,100,6487.225390625,97438.8625,-0.6637235879898071,687904587776.0,1492303478784.0
84,9,3937,0,1759,2,178,28,42,29,99,7566.978125,107934.575,-0.44713833928108215,8060160000.0,2200207622144.0
85,1046,3949,7,252,1,2381,4,8,25,100,6878.76484375,101931.75,-0.5472733974456787,304786571264.0,564988608512.0
86,3982,3941,0,198,18,5490,3,59,62,100,6430.25546875,95772.8625,-0.720353364944458,893461725184.0,1234240274432.0
87,3830,3870,7,192,3,3892,3,43,59,100,6478.5796875,96367.0125,-0.7059133648872375,844546572288.0,693576663040.0
88,3574,3989,0,1056,51,2101,29,55,59,100,6577.625,97414.975,-0.6879477500915527,698806370304.0,3179058561024.0
89,2046,3969,1,1599,2,3541,16,40,48,100,6745.0484375,99942.9625,-0.5996534824371338,490463330304.0,1954882519040.0
90,3080,3994,0,1543,49,2699,24,40,33,100,6629.2890625,98241.2875,-0.6570944786071777,634625982464.0,3452733489152.0
91,3849,3942,7,47,5,4010,12,2,61,100,6470.1828125,96231.86875,-0.7093076109886169,852158709760.0,552658993152.0
92,886,3961,0,1799,2,2113,4,54,65,100,6947.9140625,102127.7,-0.544329822063446,231317143552.0,2130226708480.0
93,1009,3933,0,9,5,2250,31,55,61,100,6951.72890625,101918.3125,-0.5467847585678101,257726693376.0,839149092864.0
94,3958,3993,1,312,12,2678,10,50,50,100,6483.702734375,96309.075,-0.7165471911430359,791822073856.0,1145598377984.0
95,1673,3997,0,327,1,2157,15,63,77,100,6807.6171875,100950.325,-0.5780549645423889,369923194880.0,935925317632.0
96,2830,3946,6,199,3,1373,19,55,64,100,6886.98125,101009.21875,-0.6063584685325623,573453434880.0,849092411392.0
97,1910,3986,1,472,1,4045,13,57,65,100,6716.521875,100037.7125,-0.5930850505828857,485174444032.0,1014976479232.0
98,2177,3970,1,1599,13,2613,16,54,48,100,6768.78203125,99930.04375,-0.6054031848907471,479414419456.0,2354818056192.0
99,2184,3993,1,1732,12,1423,20,62,49,100,6853.9421875,100744.3,-0.5967323184013367,437221752832.0,2491173306368.0
100,2039,3952,0,963,51,1770,2,47,50,100,6841.6921875,100692.775,-0.5932821035385132,419518742528.0,2931996229632.0
101,1014,3979,1,320,3,3862,29,52,27,100,6894.3875,101469.0625,-0.5528188943862915,322522939392.0,999878426624.0
102,1270,3998,0,1831,5,3019,31,55,49,100,6880.02265625,101211.75,-0.563896119594574,331214716928.0,2400438452224.0
103,1398,3938,0,1983,31,1933,20,48,69,100,6913.06640625,101460.9,-0.565634548664093,313879724032.0,3291185676288.0
104,2288,3994,0,147,5,3255,69,54,90,100,6732.353125,99348.05,-0.6170482635498047,517037424640.0,1172974206976.0
105,3905,3986,0,1080,8,1725,6,40,57,100,6563.31875,97170.43125,-0.7039733529090881,742710378496.0,1629006725120.0
106,1046,3949,7,1023,0,2189,4,55,25,100,6834.6640625,101687.3125,-0.5435644388198853,297782444032.0,1403817820160.0
107,1270,3986,6,768,35,2782,30,48,71,100,6886.57109375,101220.75,-0.5644267201423645,353288912896.0,2431543410688.0
108,3953,3949,1,1057,12,1835,23,56,57,100,6544.996875,96924.225,-0.7085290551185608,760199053312.0,1888979779584.0
109,3126,3961,0,1796,2,2493,4,48,65,100,6611.5671875,98199.3,-0.6593062281608582,635118551040.0,2082059583488.0
110,9,3950,7,296,5,1878,0,7,35,100,7083.475,103411.24375,-0.5107766389846802,105916170240.0,708551639040.0
